Actual,Predicted,Residuals,Absolute_Error,Squared_Error
52.576783554163804,47.43070619038182,5.146077363781984,5.146077363781984,26.482112234029334
24.606900608454943,19.559363668244675,5.047536940210268,5.047536940210268,25.477629162787235
17.50967706663224,42.79353976032039,-25.283862693688153,25.283862693688153,639.2737127132756
56.43780204942288,53.608688422722345,2.829113626700533,2.829113626700533,8.003883912782642
38.476617918460235,49.544054271874884,-11.06743635341465,11.06743635341465,122.48814743688415
75.12875553610287,67.43032326868256,7.698432267420316,7.698432267420316,59.2658593760583
46.40442062367507,47.75649179665095,-1.3520711729758759,1.3520711729758759,1.8280964567923608
8.091546502135376,26.34612660029267,-18.254580098157295,18.254580098157295,333.2296945600404
52.97585377219209,56.54653855425567,-3.57068478206358,3.57068478206358,12.749789812860437
53.850225202974684,42.66316855243463,11.187056650540057,11.187056650540057,125.15023650239253
71.69276639272107,68.63137001651644,3.061396376204627,3.061396376204627,9.37214777223882
40.441407927109594,32.03276055001084,8.408647377098752,8.408647377098752,70.70535071238973
48.40521796386526,39.24939416042883,9.155823803436434,9.155823803436434,83.82910951957321
29.71668796415843,21.95449130020353,7.762196663954903,7.762196663954903,60.25169704991262
12.047702123428065,28.78257934908922,-16.734877225661158,16.734877225661158,280.0561157579525
53.723069424201014,46.1460645769236,7.577004847277415,7.577004847277415,57.41100245566544
20.99270907372257,38.51323962479145,-17.520530551068884,17.520530551068884,306.9689907909381
61.37090405368222,65.6449753163897,-4.274071262707487,4.274071262707487,18.267685158701973
15.687632590167306,20.392129885921584,-4.704497295754278,4.704497295754278,22.132294805759315
14.625746491602083,21.01589096618864,-6.390144474586556,6.390144474586556,40.83394640608909
38.39653643946334,17.155043081938352,21.241493357524988,21.241493357524988,451.2010400577782
27.673332266346673,26.22487778984732,1.4484544764993537,1.4484544764993537,2.0980203704910165
11.377109769310064,35.29539038255029,-23.918280613240224,23.918280613240224,572.0841474937032
22.533984923896327,14.117877272369174,8.416107651527152,8.416107651527152,70.83086800209388
35.187706297814515,36.26225653656882,-1.0745502387543056,1.0745502387543056,1.1546582156069352
47.87347699170859,49.0759697563352,-1.202492764626605,1.202492764626605,1.4459888489793358
41.72353237820917,32.65277392144422,9.070758456764949,9.070758456764949,82.27865898097284
25.1060868231317,19.19548365729143,5.910603165840271,5.910603165840271,34.93522978404104
22.79771085508238,24.559857069278596,-1.7621462141962176,1.7621462141962176,3.1051592802060624
47.335704000624006,36.05746684805932,11.278237152564685,11.278237152564685,127.19863326949037
29.61925009401875,43.95753684678812,-14.338286752769374,14.338286752769374,205.58646700464172
8.85246749464855,7.631958333257755,1.2205091613907957,1.2205091613907957,1.4896426130388634
44.76057520627837,48.24229555997601,-3.4817203536976393,3.4817203536976393,12.122376621352414
35.268149346933946,32.26353403811859,3.004615308815353,3.004615308815353,9.02771315396758
12.449607191401975,24.544321503652217,-12.094714312250241,12.094714312250241,146.28211429495084
37.9152779164836,42.04133115884417,-4.12605324236057,4.12605324236057,17.02431535879417
26.911063925040807,20.736526333787435,6.174537591253372,6.174537591253372,38.124914465801
25.426843307303812,38.875458385377,-13.448615078073189,13.448615078073189,180.86524751817754
32.48012031411445,32.838824224465334,-0.3587039103508829,0.3587039103508829,0.12866849530101424
36.17432107001718,27.042801611579605,9.131519458437573,9.131519458437573,83.38464761982404
31.433385757470937,23.873118459474757,7.56026729799618,7.56026729799618,57.15764161715047
16.85401958840882,29.687291922142805,-12.833272333733984,12.833272333733984,164.69287879178208
35.61091924683913,41.27670508331324,-5.665785836474107,5.665785836474107,32.1011291447906
16.805374472560203,22.42213178476927,-5.616757312209067,5.616757312209067,31.547962704254026
28.067811221525712,33.831412842681495,-5.763601621155782,5.763601621155782,33.21910364738956
1.1617342971324405,19.182500788939766,-18.020766491807326,18.020766491807326,324.7480249522457
34.43019347643911,31.07793335289172,3.3522601235473886,3.3522601235473886,11.237647935925953
29.64694965434977,22.55303282116792,7.093916833181847,7.093916833181847,50.323656036100765
26.73930413254259,28.558372147572626,-1.8190680150300373,1.8190680150300373,3.30900844330532
15.750243449120603,20.7892543941131,-5.039010944992498,5.039010944992498,25.391631303754185
69.83541420007964,53.332902075076376,16.502512125003264,16.502512125003264,272.33290643587975
57.45721459361962,61.35756415660266,-3.9003495629830454,3.9003495629830454,15.212726713462033
71.66580815435358,51.30789098017759,20.357917174175995,20.357917174175995,414.4447916706099
31.321798297752956,26.762443775942245,4.559354521810711,4.559354521810711,20.787713655555777
35.65837102781389,30.48881976421044,5.169551263603452,5.169551263603452,26.72426026702405
17.309960838955526,33.15479877397235,-15.844837935016827,15.844837935016827,251.0588891869483
7.557683756204943,15.16798759790382,-7.610303841698878,7.610303841698878,57.9167245629767
48.0997857313807,47.71858575619187,0.381199975188828,0.381199975188828,0.14531342108396306
35.229068432620636,35.004840674201574,0.22422775841906173,0.22422775841906173,0.050278087645637105
40.72186143516877,45.101406266239586,-4.379544831070817,4.379544831070817,19.180412927359107
62.221755936756914,58.70868236784724,3.5130735689096753,3.5130735689096753,12.341685900571763
34.33300418413099,36.82765613424914,-2.494651950118147,2.494651950118147,6.223288352228273
45.800732471116035,51.63194881739395,-5.8312163462779125,5.8312163462779125,34.00308407709873
30.144616669141158,27.927533395087924,2.217083274053234,2.217083274053234,4.915458244086608
61.144103201732406,52.93362243245953,8.210480769272877,8.210480769272877,67.41199446259974
22.408714099013388,34.86465123928731,-12.455937140273925,12.455937140273925,155.15037004245536
37.88154233872966,48.53442642735589,-10.65288408862623,10.65288408862623,113.48393940570591
27.74815094569904,31.241581483703207,-3.4934305380041657,3.4934305380041657,12.204056923860074
61.905996615950144,54.54386261213543,7.362134003814717,7.362134003814717,54.201017090124914
24.338610084438468,29.64425753917636,-5.3056474547378905,5.3056474547378905,28.149894913966655
18.450265732308694,24.442401448042755,-5.992135715734062,5.992135715734062,35.90569043577575
22.665503072061473,22.341124128486893,0.32437894357457964,0.32437894357457964,0.10522169903456031
45.072444202597914,40.0415879502661,5.030856252331816,5.030856252331816,25.309514631626122
